,Index,Original_Text,Processed_Text,Predicted,Labels
0,0,给我带点吃的,带点 吃,1.0,0.0
1,4,她同学是男是女,同学 男 女,0.0,1.0
2,5,开车,开车,1.0,0.0
3,13,那你还真好养啊~只吃一餐吃饱了就可以过一天了~还在看书吗,还真好 养 吃 一餐 吃饱 一天 看书,0.0,1.0
4,17,请你吃饭犒劳一哈,请 吃饭 犒劳 一哈,1.0,0.0
5,18,回,回,1.0,0.0
6,20,小事,小事,1.0,0.0
7,22,帮我打稿子吧,帮 稿子,1.0,0.0
8,24,我真没咋的你做你的事,真 没 做 事,1.0,0.0
9,27,晕我都存你号了你还发个哈哈～,晕 存 号 发个,1.0,0.0
10,31,好滴我一会过去,好滴 一会 过去,1.0,0.0
11,33,晕随便你,晕 随便,1.0,0.0
12,35,找我同学去了…,找 同学,1.0,0.0
13,49,你现在用的是哪个号码…万一你生一女儿呢…,现在 号码 你生 女儿,1.0,0.0
14,51,恰啥,恰啥,1.0,0.0
15,52,靠涨停了神了你是听谁说的,涨停 神 听 说,0.0,1.0
16,55,哈哈,,1.0,0.0
17,59,是&lt;#&gt;吗,& lt #& gt,0.0,1.0
18,61,)猫很(诡异,猫 诡异,0.0,1.0
19,64,嘿嘿…,,1.0,0.0
20,65,好的,,1.0,0.0
21,66,啊那岂不是说几十年或者一百年久一个轮回啊,岂 说 几十年 一百年 久 一个 轮回,0.0,1.0
22,71,好的,,1.0,0.0
23,73,有啊,,1.0,0.0
24,74,失约两次了哼,失约 两次,1.0,0.0
25,75,说话真够甜的,说话 真够甜,1.0,0.0
26,76,哦那我买点香蕉之类的吧,买点 香蕉,1.0,0.0
27,78,老公也被困在了衡阳回不来,老公 被困 衡阳 回不来,1.0,0.0
28,81,睡了一下午然后就出去了,睡 下午 出去,1.0,0.0
29,90,中午该好好补觉的～,中午 好好 补觉,1.0,0.0
30,91,普天同庆啊普天同庆,普天同庆 普天同庆,1.0,0.0
31,95,月租&lt;#&gt;包水电网嘛,月租 & lt #& gt 包水 电网,0.0,1.0
32,102,鸡翅,鸡翅,1.0,0.0
33,103,那就不去了,,1.0,0.0
34,104,好吃的,衣服,0.0,1.0
35,105,有电,有电,1.0,0.0
36,117,好…去吧吃好点呵呵,吃 好点,1.0,0.0
37,126,那个小家伙不这么闹了吧,小家伙 闹,1.0,0.0
38,127,刚你给我打电话了,刚 打电话,0.0,1.0
39,130,所以说你反常嘛…,说 反常,1.0,0.0
40,131,干嘛呢,干嘛,1.0,0.0
41,135,李小冰没交因为学生证没有了其他人都交了,李小冰 没交 学生证 没有 其他人 交,1.0,0.0
42,136,么…以后少说记句,以后 少说 记句,1.0,0.0
43,138,我洗澡去了,洗澡,1.0,0.0
44,140,哈哈,,1.0,0.0
45,145,嘻嘻,嘻嘻,1.0,0.0
46,152,居然连我电话都不接,居然 电话 不接,1.0,0.0
47,154,回来,回来,1.0,0.0
48,156,能直接到填存款单就行,直接 填 存款单 就行,1.0,0.0
49,158,唔方便接电话,唔 方便 接电话,1.0,0.0
50,160,靠你丫丫的,丫丫,1.0,0.0
51,161,4、外面下雪了,外面 下雪,1.0,0.0
52,173,姐,姐,1.0,0.0
53,176,快到学校了要帮你带什么不,快到 学校 帮 带,1.0,0.0
54,178,哥啊本来是想问你睡的香不,哥 本来 想 问 睡 香,0.0,1.0
55,185,我还在江汉路这边乘车,江汉路 乘车,1.0,0.0
56,186,对啊,,1.0,0.0
57,188,一米八的床是吧,一米 八 床,0.0,1.0
58,190,那块电池没充电充电器在机房,块 电池 没 充电 充电器 机房,1.0,0.0
59,196,不用管我,不用,1.0,0.0
60,197,我办事你放心,办事 放心,1.0,0.0
61,199,崽,崽,1.0,0.0
62,202,同事的联系方式一个没有只有我那个上级的一个QQ呵呵郁闷,同事 联系方式 一个 没有 上级 一个 QQ 郁闷,1.0,0.0
63,203,哈哈哈,哈哈哈,1.0,0.0
64,204,到了,,1.0,0.0
65,205,我才刚起床,才刚 起床,1.0,0.0
66,209,端午节快乐哦,端午节 快乐,0.0,1.0
67,215,叫雪峰书市,雪峰 书市,1.0,0.0
68,218,我是**,,1.0,0.0
69,220,等我会,我会,1.0,0.0
70,222,我看见你了你看见我了吗,看见 看见,0.0,1.0
71,227,哦…对…没仔细看呵呵,没 仔细,1.0,0.0
72,228,*我走了几天后见,走 几天 后见,1.0,0.0
73,229,不在在寝室你在哪儿,寝室,1.0,0.0
74,231,有想和女生在网上谈天互相了解咩,想 女生 网上 谈天 互相 了解 咩,0.0,1.0
75,233,嗯……,,1.0,0.0
76,238,地瓜电话多少了,地瓜 电话,1.0,0.0
77,245,呵呵,,1.0,0.0
78,246,混蛋,混蛋,1.0,0.0
79,249,OK,OK,1.0,0.0
80,253,到时候联系,到时候 联系,1.0,0.0
81,254,老公先等会,老公 先等会,1.0,0.0
82,257,我也想啊,想,1.0,0.0
83,268,看来住起小别墅了,看来 住 小别墅,1.0,0.0
84,269,一起吧,一起,1.0,0.0
85,270,我们回去了下课了,回去 下课,1.0,0.0
86,275,俺外甥睡觉了吗,外甥 睡觉,0.0,1.0
87,279,呵呵是在档案里哦拿出来了么么,档案 里,1.0,0.0
88,280,谢谢你马哥,谢谢 马哥,1.0,0.0
89,282,M,,1.0,0.0
90,284,干啥呢,干,1.0,0.0
91,285,有新款再发彩信来谢谢,新款 发彩信 谢谢,1.0,0.0
92,288,那你有什么想法,想法,0.0,1.0
93,291,大事我做主就行啦,大事 做主 就行,1.0,0.0
94,292,正在迟…,正在 迟,1.0,0.0
95,299,我刚才拍了视频哈,刚才 拍 视频,1.0,0.0
96,302,那你之前的手机打算怎么办卖不,之前 手机 打算 卖,0.0,1.0
97,308,说他不是人咩…,说 咩,1.0,0.0
98,311,你现在在哪我待会有事情和你夜聊,现在 会 事情 夜聊,1.0,0.0
99,315,学不下,学 不下,1.0,0.0
100,316,北鼻早安又是一個禮拜的開始愛你,北鼻 早安 一個 禮拜 開始 愛,1.0,0.0
101,321,不选举了,选举,0.0,1.0
102,322,今天就有啊随时欢迎喽你来了我逃课也得好生招呼你啥,今天 随时欢迎 逃课 好生 招呼,1.0,0.0
103,329,阿文座机电话多少啊,阿文 座机 电话,1.0,0.0
104,332,在看书呢,看书,1.0,0.0
105,333,我刚去洗澡了你到了没,我刚 洗澡 没,1.0,0.0
106,334,……你是谁啊,,1.0,0.0
107,341,我还没吃呢,没 吃,1.0,0.0
108,344,#,,1.0,0.0
109,345,我们清明放假3天,清明 放假 天,1.0,0.0
110,353,…嗯…嗯…小黄毛…,黄毛,1.0,0.0
111,355,你不会再走了吧,不会 走,0.0,1.0
112,357,你觉得三星的相机和索尼的比哪个好点,觉得 三星 相机 索尼 好点,0.0,1.0
113,361,开玩笑~橙仔一直很矜持的好吧,开玩笑 橙仔 一直 矜持,0.0,1.0
114,362,咋啦咋啦,咋啦 咋啦,1.0,0.0
115,365,嘿嘿,,1.0,0.0
116,366,在家里啊,家里,1.0,0.0
117,370,真幸福～到了就好～她路上都还顺利吧,真幸福 路上 顺利,0.0,1.0
118,373,MUA…,MUA,1.0,0.0
119,375,ok没问题那明天什么活动,ok 没 问题 明天 活动,0.0,1.0
120,376,我老妈叫你回来结婚,老妈 回来 结婚,1.0,0.0
121,377,我刚才在马路上所以没感觉吧,刚才 马路上 没 感觉,1.0,0.0
122,378,我过你学校,我过 学校,1.0,0.0
123,380,我报了普通话和三级啊,我报 普通话 三级,1.0,0.0
124,382,晚上8点影院门口不见不散,晚上 点 影院 门口 不见不散,1.0,0.0
125,383,我看你的说说怎么说心烦什么的,说 说 说 心烦,0.0,1.0
126,388,怎么没见着你人啊,没见,1.0,0.0
127,390,是阿,,1.0,0.0
128,392,我在上课呢不能接电话,上课 不能 接电话,1.0,0.0
129,393,我不去你自己去吧我在家看电视,在家 看电视,1.0,0.0
130,395,所以这次就不去了,,1.0,0.0
131,396,生日快乐,生日快乐,1.0,0.0
132,397,没吃就过来找我们吧,没 吃 过来 找,0.0,1.0
133,399,我有点愁啊难道这次又不是本人,有点 愁 难道,0.0,1.0
134,402,河要哪儿的饭菜和鸡腿,河要 饭菜 鸡腿,1.0,0.0
135,404,好谢了,好谢,1.0,0.0
136,406,你们亲爱的二个,亲爱 二个,1.0,0.0
137,409,我在上网,上网,1.0,0.0
138,410,姐姐在干么啊想你了好久没给你打过电话了小侄女还好么、,姐姐 干 想 好久没 打过 电话 小侄女 还好,0.0,1.0
